actual_labels,prediction_labels
51,51
57,57
68,68
69,69
70,70
71,72
77,75
79,79
80,78
8,8
12,12
9,9
10,10
18,11
21,78
132,18
11,14
13,13
16,16
17,17
81,113
25,115
14,23
21,21
23,23
24,81
30,25
37,32
130,38
131,131
134,38
133,133
145,145
25,25
23,23
24,24
30,25
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
70,72
105,78
72,71
71,78
77,77
79,79
78,80
80,80
7,80
8,8
12,12
9,9
10,10
11,11
13,13
21,16
16,21
17,17
81,21
113,25
105,23
14,14
25,25
23,23
21,24
24,14
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,77
79,79
72,78
18,78
78,78
80,80
89,1
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,98
21,21
72,21
17,33
81,23
21,21
23,116
24,24
25,25
30,14
37,32
38,38
38,38
44,44
14,41
105,133
113,107
41,105
42,42
45,45
147,49
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
78,78
80,80
89,80
1,80
7,79
89,89
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,98
99,21
100,100
101,101
102,17
104,20
132,17
18,18
17,105
20,14
81,25
23,113
25,24
14,14
105,105
113,113
24,24
26,30
27,30
28,37
30,130
37,131
130,38
131,131
134,45
133,124
8,8
21,12
12,9
18,9
132,78
134,134
9,9
10,10
11,13
13,13
16,16
17,99
23,21
24,24
25,25
14,14
30,105
37,32
130,38
131,131
133,113
48,133
119,145
124,124
81,124
105,113
21,113
145,105
113,25
114,23
118,23
120,68
123,123
25,23
23,30
24,24
30,105
37,30
38,38
38,38
44,38
41,41
42,42
45,147
47,147
147,49
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
79,79
78,78
80,80
8,8
18,12
21,9
12,9
9,9
10,10
11,11
132,13
13,18
16,16
17,17
21,21
25,25
23,14
24,24
30,30
37,30
130,38
131,131
106,38
89,133
108,123
110,133
14,145
105,133
107,113
109,113
112,123
8,8
9,12
10,10
12,11
11,18
21,18
13,18
16,16
119,17
124,21
48,124
18,102
17,78
81,113
21,115
23,132
24,25
25,25
30,30
37,32
38,38
14,38
105,41
113,113
114,145
118,23
120,124
123,123
38,23
44,44
41,41
42,42
45,147
47,147
147,38
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
77,78
79,78
80,78
19,8
8,12
12,12
9,9
10,10
11,11
13,13
16,16
98,98
99,21
100,100
101,101
102,17
104,20
18,17
17,78
20,113
81,113
25,25
14,23
105,21
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,98
21,21
18,21
33,33
113,132
105,115
14,23
25,25
23,23
21,113
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,71
78,77
75,78
77,77
79,79
80,80
1,80
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,13
16,16
21,98
18,21
17,33
21,23
14,23
25,24
23,23
24,24
33,30
62,30
105,30
113,113
30,38
32,44
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,69
60,70
63,72
44,64
41,77
42,42
62,147
66,147
72,77
78,78
80,71
147,75
49,49
50,50
51,80
57,57
58,68
59,69
60,71
63,126
64,77
67,79
68,77
69,69
70,70
71,71
75,75
77,77
79,79
1,80
7,7
89,89
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,33
13,132
16,16
17,17
113,23
105,21
14,23
25,25
23,23
24,21
21,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,71
78,77
75,79
77,77
79,79
80,80
1,80
7,7
89,89
8,8
12,12
21,9
18,9
33,33
116,132
124,124
9,21
10,10
11,13
13,13
16,16
17,17
113,113
115,21
117,117
121,121
122,122
123,123
125,124
126,126
105,23
14,24
25,25
23,23
24,24
30,30
32,32
37,37
38,38
21,44
44,41
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
75,75
77,77
79,79
72,80
78,78
80,80
1,1
7,7
89,89
8,8
12,12
21,9
9,21
10,10
11,21
18,13
13,21
16,16
17,17
21,21
113,102
25,105
14,14
33,105
23,23
24,24
30,25
105,32
32,30
37,37
38,38
72,44
78,41
80,133
41,147
42,42
44,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,21
16,16
21,17
18,21
33,33
17,25
113,81
105,21
14,14
25,25
23,23
21,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
1,1
7,7
89,89
8,8
12,12
21,9
9,21
10,10
11,21
18,13
33,21
13,21
16,16
17,17
113,21
105,21
14,14
25,25
23,23
24,24
21,30
30,30
32,32
72,37
78,38
80,105
37,133
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
7,7
89,89
12,8
8,9
9,9
10,10
11,21
13,13
16,16
18,17
21,21
17,21
113,14
21,21
23,23
24,24
25,25
105,30
30,113
14,32
33,37
72,130
78,105
80,105
32,130
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,78
77,77
79,79
1,72
7,7
89,89
8,8
12,12
21,9
18,21
132,33
134,21
62,18
66,21
157,21
153,9
152,17
119,102
124,124
9,20
10,10
11,11
13,13
16,16
98,17
99,17
100,100
101,101
17,17
20,20
81,81
21,105
105,23
14,14
25,25
23,23
24,24
30,30
37,32
130,130
131,38
133,134
25,41
23,105
24,24
30,25
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
58,57
59,60
60,60
63,63
64,70
67,59
150,60
154,154
155,155
156,66
113,62
114,66
118,66
120,153
123,72
158,78
159,158
162,69
68,160
70,69
71,71
72,75
77,78
78,79
79,80
80,80
89,80
5,89
6,5
7,7
90,89
8,8
12,12
18,9
33,21
116,9
124,21
157,21
21,21
62,21
152,17
66,21
9,102
10,10
11,11
13,13
16,16
17,17
113,113
115,105
117,117
121,121
122,122
123,123
125,24
126,126
105,105
14,24
25,25
23,23
24,24
30,30
32,32
37,37
38,38
21,44
44,41
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,69
60,60
63,63
64,64
67,67
150,72
151,7
154,79
155,75
156,62
158,66
68,72
69,69
70,70
71,78
75,158
77,77
79,79
72,78
78,80
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
113,21
105,21
18,14
106,21
21,23
33,25
108,24
110,110
21,105
107,48
23,109
24,24
25,25
30,30
32,32
37,37
38,38
44,44
14,41
41,105
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
109,70
89,72
111,78
112,63
8,8
12,12
18,9
36,21
21,9
62,21
66,134
152,21
157,21
9,21
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,102
20,20
113,81
105,23
14,14
25,105
23,23
24,24
30,30
35,134
37,37
38,38
21,44
44,41
41,41
42,42
147,45
49,49
50,50
51,51
58,57
59,59
60,59
63,63
64,63
67,67
150,150
151,154
154,154
155,155
156,62
72,62
158,66
68,147
69,69
70,70
71,72
75,59
77,77
78,79
79,80
80,80
5,80
7,89
89,89
8,8
21,12
12,21
18,9
132,21
134,134
62,21
66,21
157,21
153,124
152,17
9,102
10,10
11,11
13,13
16,16
98,17
99,17
100,100
101,101
17,17
20,20
81,81
21,105
105,23
14,14
25,25
23,23
24,24
30,30
37,32
130,130
131,38
133,134
25,41
23,14
24,24
30,25
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
58,58
59,59
60,60
63,63
64,64
67,67
150,150
154,154
155,155
156,156
72,155
78,114
80,80
89,120
113,7
158,158
159,68
162,162
68,68
70,70
71,71
77,72
79,77
5,78
6,79
7,80
90,89
8,8
9,12
10,10
21,11
18,78
33,33
13,21
16,16
17,17
113,21
105,21
14,14
25,25
23,23
24,24
30,30
32,37
37,37
38,38
21,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,58
68,68
69,69
70,70
72,71
78,78
71,77
75,75
77,75
79,79
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
21,11
18,21
33,33
11,21
13,13
16,16
17,17
113,21
14,115
25,25
23,23
105,24
21,14
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,75
75,75
77,77
79,79
80,80
1,1
7,7
89,89
8,8
18,12
36,21
21,9
62,78
66,134
152,157
157,119
9,119
10,10
13,11
16,16
99,17
100,100
101,101
17,17
20,20
113,113
21,105
23,105
24,24
25,25
30,30
35,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,57
14,59
105,58
59,113
60,58
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,72
68,68
69,69
70,70
71,71
72,75
78,78
75,71
77,77
79,79
80,78
5,1
7,7
89,89
8,8
9,12
10,10
13,11
21,16
18,18
33,33
16,119
17,124
113,21
105,21
14,14
25,105
23,23
24,24
21,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,75
79,79
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
18,11
33,21
62,21
66,124
152,80
157,119
11,119
13,11
16,16
17,17
21,113
21,107
23,23
24,24
113,30
105,25
14,14
25,37
30,23
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,75
78,78
80,80
75,60
77,77
79,79
1,80
7,7
89,89
8,8
9,12
10,10
13,11
16,16
17,18
14,21
25,21
23,23
24,24
30,23
32,37
21,37
18,37
33,33
113,78
105,115
21,14
132,25
134,23
37,105
130,38
131,131
133,133
145,37
25,25
23,23
24,24
33,30
72,37
78,30
30,80
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,1
1,7
7,7
89,89
8,8
18,12
33,21
9,21
10,10
13,11
16,16
17,17
25,21
23,14
14,24
21,24
24,21
30,30
32,32
21,37
113,130
105,115
132,14
134,134
37,133
130,38
131,131
133,44
145,105
25,25
23,23
24,24
30,30
33,37
72,37
78,78
32,80
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,1
1,7
7,7
89,89
8,8
21,12
9,12
10,10
106,11
108,124
110,110
18,14
13,21
16,16
17,17
105,113
107,14
109,25
21,110
111,23
112,112
23,24
24,24
25,30
14,30
113,21
89,105
8,8
21,12
18,12
33,33
132,78
9,134
10,10
13,13
16,16
17,17
21,21
25,25
23,23
24,24
30,30
32,37
14,37
37,38
130,130
131,131
139,37
142,133
133,25
136,37
137,37
138,105
140,37
141,37
105,37
113,113
143,105
144,23
89,49
146,75
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
21,21
14,21
25,25
23,23
24,24
30,30
32,37
18,37
33,62
113,131
105,115
21,14
37,25
38,23
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,77
79,79
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
18,11
33,21
11,21
13,13
16,16
17,17
113,21
105,21
14,14
25,25
23,23
24,24
21,30
30,30
32,32
21,37
62,37
157,44
152,37
66,107
37,133
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,72
78,78
75,80
77,77
79,79
80,80
8,8
12,9
18,9
36,33
21,9
9,33
10,10
11,13
13,13
16,16
99,17
100,100
101,101
17,17
20,20
113,113
105,23
14,14
25,25
23,23
24,24
30,30
21,32
35,37
62,37
34,133
37,44
44,38
41,41
42,42
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,64
66,67
67,150
150,151
151,154
154,155
155,155
156,156
157,72
152,158
8,8
12,9
18,9
21,33
33,9
55,33
72,66
78,78
9,157
10,10
11,13
13,13
16,16
17,17
113,21
21,105
23,25
24,24
25,30
30,30
32,32
37,37
38,130
44,44
14,41
105,105
41,113
42,42
147,147
49,49
50,50
51,51
52,57
53,51
54,69
56,70
57,71
69,70
70,70
71,71
75,72
77,77
79,79
80,80
1,1
7,7
89,89
8,8
18,9
36,33
21,9
9,33
10,10
13,13
16,16
99,17
100,100
101,101
102,17
104,104
17,17
20,18
113,113
105,21
14,14
25,25
23,23
21,24
24,24
30,30
35,32
37,37
130,38
36,131
132,41
131,134
133,133
134,145
25,23
23,23
24,24
30,30
35,35
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,58
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
62,158
66,66
157,157
152,152
158,72
68,158
69,69
70,69
71,70
72,75
75,78
77,77
78,79
79,78
80,80
8,8
18,9
33,33
21,9
106,9
108,66
110,110
9,25
10,10
13,13
16,16
17,17
113,21
14,25
25,25
23,23
24,24
30,30
21,32
32,131
37,37
38,38
44,44
105,41
107,113
109,147
111,147
112,112
41,147
42,42
89,147
8,8
9,9
10,10
18,13
13,33
16,16
17,17
21,21
116,25
113,124
115,21
117,117
121,121
122,122
123,123
124,125
23,106
24,24
25,25
33,30
132,30
134,32
30,32
125,32
126,37
32,145
37,37
130,38
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
21,44
44,41
41,41
42,42
147,147
49,49
50,50
51,51
57,58
68,68
69,69
105,70
14,72
70,105
33,71
71,75
72,75
78,78
75,78
77,77
79,7
80,72
18,8
8,33
21,9
66,9
153,33
157,157
152,9
18,8
21,33
8,9
66,9
153,9
157,157
152,9
8,8
18,9
33,33
12,9
9,9
10,10
11,13
13,13
16,16
21,17
17,17
23,14
24,25
21,30
113,30
105,24
14,14
25,25
30,23
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,9
18,9
33,33
9,9
10,10
11,13
13,13
16,16
21,17
17,17
113,23
105,25
14,14
25,25
21,23
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
72,42
78,147
42,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
9,9
10,10
13,13
21,16
16,18
18,17
116,33
124,124
17,110
113,113
115,21
117,117
121,121
122,122
123,123
33,125
125,25
126,105
105,14
14,14
25,25
23,23
24,24
30,30
32,32
37,37
38,38
21,44
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,58
68,68
69,69
70,70
72,71
78,78
75,71
77,77
79,79
80,80
1,1
7,7
89,89
8,8
12,9
9,9
10,10
11,11
21,13
18,18
33,33
13,152
16,16
17,17
105,113
14,14
25,25
23,23
24,24
30,30
21,32
32,30
37,32
38,38
44,44
41,41
42,42
147,147
49,49
50,50
113,51
72,57
78,23
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,9
9,9
10,10
11,11
21,13
18,18
33,33
13,152
16,16
17,17
105,113
14,14
25,25
23,23
24,24
21,30
30,24
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
72,51
78,78
113,105
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,12
18,9
153,21
157,21
152,21
8,8
12,12
18,9
21,21
9,9
10,10
11,11
13,13
16,16
17,99
113,113
21,105
105,25
14,14
25,25
33,23
132,21
23,134
24,24
30,30
32,32
37,37
130,38
131,131
134,133
133,133
145,145
25,25
33,23
62,68
66,30
152,113
157,133
23,152
24,24
30,44
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,69
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
8,8
21,12
12,21
9,9
10,10
11,11
18,21
33,21
13,21
16,16
17,17
105,113
14,14
25,25
23,23
24,24
30,30
32,32
21,37
113,38
37,105
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
8,8
12,12
21,9
18,21
119,33
124,21
72,18
78,78
9,99
10,10
11,11
13,13
16,16
17,17
81,113
25,21
23,23
24,24
30,30
37,32
38,130
38,38
105,30
14,107
21,25
44,111
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
113,69
114,70
118,70
120,70
123,123
69,67
70,1
71,80
77,75
79,79
80,80
1,1
7,7
8,8
18,12
62,21
66,21
72,152
78,78
152,80
157,21
21,152
80,9
153,99
89,21
9,105
10,10
13,11
16,16
17,17
81,113
21,25
23,25
24,24
25,30
30,30
37,35
38,38
38,38
44,44
14,41
105,105
113,113
41,109
42,42
45,45
147,147
49,49
50,50
51,51
57,57
58,68
59,69
60,60
63,63
64,64
67,67
150,150
154,151
155,154
156,156
158,156
162,68
68,68
69,69
70,70
71,71
77,75
79,79
1,75
7,7
89,89
8,8
21,12
9,21
10,10
18,11
33,33
13,21
16,16
17,17
14,21
25,21
23,23
21,21
105,23
24,113
132,30
30,30
32,32
37,37
130,38
131,131
134,133
133,133
145,145
25,25
113,23
33,105
72,117
78,78
23,80
24,24
30,72
32,44
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,80
7,7
89,89
80,1
8,8
21,12
12,21
18,9
9,33
10,10
11,13
13,13
16,16
17,99
81,113
113,21
105,105
14,14
25,25
23,23
24,24
30,24
37,32
38,130
38,38
21,44
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
80,75
77,1
79,79
8,8
9,12
10,10
18,21
33,33
13,21
16,16
17,17
113,21
14,21
21,23
23,21
24,24
25,30
30,30
32,32
21,37
62,38
62,108
62,152
66,152
152,44
157,157
105,42
37,147
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
44,64
41,41
42,42
147,151
49,49
50,50
51,51
57,57
58,68
59,69
60,60
63,63
44,64
41,67
42,42
147,151
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,72
78,78
80,75
75,75
77,77
79,79
1,1
7,7
8,8
132,12
18,21
9,21
10,10
13,13
16,16
98,17
99,21
100,100
101,101
17,102
20,20
105,113
14,113
25,105
23,23
24,24
134,30
21,30
21,30
113,14
81,105
30,44
37,32
130,38
131,131
133,133
25,145
23,23
24,24
30,30
139,37
142,30
89,38
37,56
136,38
137,140
138,140
141,89
143,140
144,89
146,89
89,58
8,8
21,12
18,21
132,33
9,134
10,10
13,13
16,16
17,99
81,113
21,21
105,23
14,14
25,25
23,23
24,24
30,30
37,32
130,130
131,131
133,133
134,145
145,133
25,25
23,23
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
58,68
113,59
114,60
118,70
8,8
12,12
18,18
9,21
10,10
11,11
13,13
16,16
17,17
81,113
113,21
114,105
118,14
120,25
123,123
105,23
14,24
25,25
23,23
24,24
30,30
119,37
124,124
37,62
38,38
38,44
21,44
44,44
41,41
21,42
42,147
45,147
49,45
50,50
147,51
51,49
57,57
68,68
69,69
70,70
72,71
78,78
89,71
71,72
77,75
79,79
1,80
7,7
89,89
80,80
8,8
12,12
21,18
33,9
9,18
10,10
11,11
18,13
33,17
132,132
13,13
16,16
17,17
113,21
21,21
25,23
14,23
105,105
23,21
24,24
30,30
32,32
37,37
130,38
131,131
134,133
133,133
145,145
25,25
23,23
24,24
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
79,79
80,80
8,8
9,12
10,10
18,13
33,33
13,21
16,16
17,17
113,157
105,21
14,14
25,25
23,23
24,24
21,21
30,30
32,32
21,62
37,62
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
79,79
80,1
8,8
18,12
33,21
9,21
10,10
13,11
16,16
17,17
113,21
105,21
14,14
25,25
23,23
24,24
21,30
30,30
32,32
21,37
37,62
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,75
78,78
75,75
77,77
79,79
80,1
1,1
7,7
90,89
8,8
12,12
18,18
33,21
9,18
10,10
11,11
13,13
16,16
17,17
113,113
105,21
14,14
25,25
23,23
24,24
21,24
30,30
32,32
21,37
37,62
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,12
21,18
18,9
132,33
134,134
9,18
10,10
11,13
13,13
16,16
98,17
99,17
100,100
101,101
17,17
20,20
81,81
105,21
14,14
25,25
23,23
24,24
30,30
37,37
130,38
131,131
133,133
23,133
24,25
25,25
30,30
37,37
38,38
38,38
48,44
62,44
66,41
157,45
113,44
21,45
44,144
41,41
42,42
45,45
47,147
147,30
49,49
50,50
51,51
57,57
58,58
59,59
60,60
63,63
64,64
67,67
150,150
154,151
155,155
156,156
152,77
153,68
158,147
162,58
68,79
69,69
70,70
71,71
72,75
77,78
78,79
79,80
80,1
8,8
12,12
18,18
21,21
33,18
9,152
10,10
11,11
13,13
16,16
116,17
124,124
17,105
113,14
115,21
117,117
121,121
105,122
14,113
25,25
21,30
23,105
122,24
123,62
125,62
126,126
24,30
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
72,49
78,78
49,51
50,57
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,80
7,7
89,89
80,80
8,8
12,12
9,18
10,10
11,11
18,13
33,21
13,66
16,16
17,17
113,157
105,21
14,14
25,25
23,23
24,24
21,21
30,30
32,32
21,62
37,62
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
79,79
80,80
1,1
7,7
90,7
8,8
12,12
21,18
18,9
132,33
139,134
142,124
9,66
10,10
11,13
13,13
16,16
98,17
99,17
100,100
101,101
17,17
20,20
81,81
21,21
105,105
14,14
25,25
23,23
24,24
30,30
37,37
130,130
131,131
133,133
136,130
137,23
138,133
141,45
89,133
143,125
144,37
146,89
89,89
8,8
12,12
21,18
9,9
10,10
11,11
18,13
33,33
13,62
16,16
17,17
113,21
105,105
14,14
25,25
23,23
24,24
30,30
32,30
21,37
37,38
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,12
21,18
18,9
9,33
10,10
11,11
13,13
16,16
98,17
99,17
100,100
101,101
102,17
104,20
17,17
20,20
81,113
105,105
14,14
25,25
23,23
24,24
21,30
30,30
37,32
38,38
38,130
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,58
59,59
60,60
62,63
63,64
64,67
66,67
67,154
150,154
152,154
154,155
155,155
156,156
157,153
153,68
12,8
18,8
21,33
33,9
62,9
66,66
72,152
152,78
157,152
8,9
9,9
10,10
11,11
13,13
16,16
17,17
113,81
21,105
23,105
24,24
25,30
30,30
32,32
14,37
105,37
37,14
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
151,151
80,154
78,155
154,156
155,158
156,58
158,152
68,68
69,69
70,70
71,71
75,77
77,77
79,79
1,80
7,7
90,89
8,8
9,12
10,10
18,11
33,33
13,132
16,16
17,17
113,113
105,105
14,14
25,25
23,23
24,24
21,21
30,30
32,32
21,81
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
79,79
80,80
1,1
7,7
90,90
8,8
21,12
18,12
85,33
9,9
10,10
13,11
16,16
17,17
81,81
82,21
83,105
84,113
113,17
105,105
14,14
25,25
23,23
24,24
21,30
88,30
30,32
86,32
87,37
48,113
37,113
38,130
38,44
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,75
79,77
80,79
8,8
33,12
62,12
66,66
157,152
12,152
9,9
10,10
11,11
13,13
16,16
18,98
17,113
113,14
21,105
152,118
21,14
23,105
25,24
14,14
105,105
24,113
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,58
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
8,8
12,12
18,18
21,33
9,9
10,10
11,11
13,13
16,16
98,17
99,113
100,100
101,101
14,17
17,20
20,81
21,113
23,105
25,24
105,25
113,113
114,105
118,30
120,37
119,123
123,124
124,125
127,41
24,118
30,25
31,37
34,38
37,38
44,38
41,41
42,42
45,45
147,147
49,49
50,50
62,51
152,66
153,58
157,58
8,8
21,12
12,12
18,9
9,9
10,10
11,11
13,13
16,16
98,98
99,81
100,100
101,101
17,17
20,20
81,81
14,21
25,105
23,105
24,24
30,21
21,32
105,37
34,14
37,37
37,38
44,130
41,41
42,42
45,147
147,147
49,49
50,50
113,51
114,51
118,58
120,59
119,123
123,118
124,71
62,41
66,66
152,154
153,157
157,72
12,8
8,8
9,9
10,10
11,11
18,13
13,33
16,16
17,17
81,113
113,113
105,105
14,14
25,25
23,23
24,24
21,30
21,30
30,32
37,32
130,38
131,131
132,134
134,134
133,133
145,145
25,25
23,23
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,75
79,79
80,79
1,80
7,7
89,90
90,90
12,8
8,8
9,9
10,10
11,11
18,13
13,33
16,16
17,17
81,113
113,113
105,105
14,14
25,25
23,23
24,24
21,30
21,30
30,32
37,32
38,38
38,44
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
77,71
79,79
80,1
89,1
1,1
7,7
89,90
8,8
12,12
9,18
10,10
11,11
13,13
16,16
18,17
17,33
81,81
113,113
105,105
14,14
25,25
23,23
24,24
30,21
21,32
21,142
37,62
38,38
38,44
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,58
69,69
70,70
71,71
72,72
78,78
77,80
79,79
80,80
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
113,21
105,105
14,14
25,25
23,23
24,24
21,21
18,30
21,33
62,132
62,37
62,123
66,66
152,152
153,157
157,134
