actual_labels,prediction_labels
51,51
57,57
68,68
69,69
70,70
71,72
77,75
79,79
80,78
8,8
12,12
9,9
10,10
18,11
21,21
132,21
11,14
13,13
16,16
17,17
81,21
25,115
14,23
21,21
23,23
24,24
30,25
37,32
130,38
131,131
134,38
133,133
145,145
25,25
23,133
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
70,72
105,78
72,71
71,78
77,77
79,79
78,80
80,80
7,80
8,8
12,12
9,9
10,10
11,11
13,13
21,16
16,21
17,17
81,21
113,21
105,23
14,23
25,25
23,23
21,24
24,105
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,77
79,79
72,78
18,78
78,78
80,80
89,1
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
21,21
72,21
17,33
81,21
21,23
23,23
24,24
25,25
30,14
37,32
38,38
38,38
44,44
14,41
105,133
113,107
41,124
42,42
45,45
147,49
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
78,78
80,80
89,80
1,80
7,77
89,89
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,21
100,100
101,101
102,17
104,20
132,17
18,23
17,105
20,21
81,25
23,113
25,24
14,14
105,105
113,113
24,24
26,30
27,134
28,37
30,130
37,131
130,38
131,131
134,134
133,124
8,8
21,12
12,9
18,9
132,78
134,134
9,9
10,10
11,13
13,13
16,16
17,17
23,21
24,24
25,25
14,30
30,105
37,32
130,38
131,131
133,113
48,133
119,145
124,124
81,124
105,124
21,124
145,105
113,25
114,23
118,37
120,37
123,123
25,23
23,30
24,24
30,105
37,30
38,38
38,38
44,38
41,41
42,42
45,147
47,147
147,49
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
79,79
78,80
80,78
8,8
18,12
21,21
12,9
9,9
10,10
11,11
132,13
13,18
16,16
17,17
21,21
25,25
23,14
24,24
30,30
37,32
130,130
131,131
106,134
89,133
108,124
110,133
14,145
105,105
107,113
109,124
112,111
8,8
9,12
10,10
12,13
11,78
21,18
13,21
16,16
119,17
124,21
48,124
18,102
17,21
81,113
21,81
23,105
24,25
25,25
30,30
37,32
38,38
14,38
105,105
113,113
114,145
118,23
120,124
123,123
38,23
44,38
41,41
42,42
45,147
47,147
147,38
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
77,78
79,78
80,78
19,8
8,12
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,21
100,100
101,101
102,17
104,20
18,17
17,21
20,113
81,113
25,25
14,23
105,21
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
21,21
18,21
33,33
113,132
105,115
14,23
25,25
23,23
21,113
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,71
78,77
75,78
77,77
79,79
80,80
1,80
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,13
16,16
21,18
18,21
17,21
21,21
14,23
25,24
23,23
24,24
33,30
62,30
105,30
113,113
30,38
32,134
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,69
60,70
63,71
44,64
41,77
42,42
62,147
66,147
72,77
78,78
80,71
147,75
49,49
50,50
51,72
57,57
58,68
59,69
60,71
63,63
64,77
67,66
68,77
69,77
70,70
71,71
75,75
77,77
79,79
1,80
7,70
89,89
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,21
13,132
16,16
17,17
113,23
105,21
14,23
25,25
23,23
24,21
21,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,71
78,77
75,77
77,77
79,79
80,80
1,80
7,7
89,89
8,8
12,12
21,9
18,9
33,33
116,132
124,124
9,21
10,10
11,13
13,13
16,16
17,17
113,21
115,21
117,117
121,121
122,122
123,123
125,124
126,124
105,124
14,24
25,119
23,23
24,24
30,30
32,37
37,37
38,38
21,44
44,41
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,80
78,78
80,80
1,1
7,7
89,89
8,8
12,12
21,9
9,9
10,10
11,21
18,13
13,21
16,16
17,17
21,21
113,102
25,105
14,14
33,105
23,23
24,24
30,25
105,37
32,30
37,37
38,38
72,44
78,41
80,42
41,147
42,42
44,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,21
16,16
21,98
18,21
33,33
17,21
113,81
105,21
14,14
25,25
23,23
21,24
24,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
1,1
7,7
89,89
8,8
12,12
21,9
9,9
10,10
11,21
18,13
33,21
13,21
16,16
17,17
113,21
105,21
14,14
25,25
23,23
24,24
21,30
30,30
32,32
72,37
78,38
80,105
37,133
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
7,7
89,89
12,8
8,9
9,9
10,10
11,21
13,13
16,16
18,17
21,21
17,21
113,33
21,21
23,23
24,24
25,25
105,30
30,113
14,37
33,37
72,130
78,37
80,37
32,130
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,78
77,77
79,79
1,72
7,7
89,89
8,8
12,12
21,9
18,9
132,33
134,21
62,124
66,21
157,21
153,9
152,124
119,102
124,124
9,21
10,10
11,11
13,13
16,16
98,17
99,105
100,100
101,101
17,17
20,20
81,81
21,105
105,105
14,14
25,25
23,23
24,24
30,30
37,37
130,130
131,38
133,134
25,41
23,14
24,24
30,25
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,70
67,59
150,60
154,154
155,155
156,66
113,67
114,66
118,152
120,153
123,72
158,78
159,158
162,69
68,160
70,69
71,71
72,75
77,78
78,79
79,80
80,80
89,80
5,89
6,5
7,7
90,89
8,8
12,12
18,9
33,21
116,9
124,21
157,21
21,9
62,21
152,17
66,21
9,102
10,10
11,11
13,13
16,16
17,17
113,113
115,105
117,117
121,121
122,122
123,123
125,24
126,126
105,105
14,24
25,25
23,23
24,24
30,30
32,37
37,37
38,38
21,44
44,41
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,69
60,60
63,63
64,64
67,67
150,72
151,7
154,79
155,75
156,62
158,66
68,66
69,69
70,70
71,78
75,158
77,77
79,79
72,78
78,80
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,98
113,21
105,21
18,14
106,21
21,23
33,25
108,24
110,110
21,105
107,48
23,109
24,24
25,25
30,30
32,37
37,37
38,130
44,44
14,41
41,105
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
109,70
89,72
111,78
112,63
8,8
12,12
18,9
36,21
21,9
62,21
66,134
152,9
157,21
9,108
10,10
11,11
13,13
16,16
99,17
100,100
101,101
17,102
20,20
113,81
105,23
14,14
25,105
23,23
24,24
30,30
35,30
37,37
38,38
21,44
44,41
41,41
42,42
147,45
49,49
50,50
51,51
58,57
59,59
60,59
63,63
64,63
67,67
150,150
151,154
154,154
155,155
156,156
72,62
158,66
68,147
69,69
70,70
71,158
75,59
77,77
78,79
79,80
80,80
5,80
7,89
89,89
8,8
21,12
12,21
18,9
132,33
134,134
62,21
66,21
157,21
153,124
152,17
9,102
10,10
11,11
13,13
16,16
98,17
99,17
100,100
101,101
17,102
20,20
81,81
21,113
105,23
14,14
25,25
23,23
24,24
30,30
37,37
130,130
131,38
133,134
25,41
23,14
24,24
30,25
37,32
38,130
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
58,58
59,59
60,60
63,63
64,64
67,67
150,150
154,154
155,155
156,156
72,155
78,78
80,80
89,120
113,7
158,158
159,68
162,162
68,68
70,70
71,71
77,72
79,77
5,78
6,79
7,80
90,89
8,8
9,12
10,10
21,11
18,78
33,33
13,132
16,16
17,17
113,21
105,21
14,14
25,25
23,23
24,24
30,30
32,32
37,37
38,38
21,106
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,58
68,68
69,69
70,70
72,71
78,78
71,77
75,75
77,77
79,79
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
21,11
18,21
33,33
11,132
13,13
16,16
17,17
113,81
14,115
25,25
23,23
105,24
21,14
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,75
75,75
77,77
79,79
80,80
1,1
7,7
89,89
8,8
18,12
36,21
21,9
62,78
66,134
152,157
157,157
9,157
10,10
13,11
16,16
99,17
100,100
101,101
17,17
20,20
113,113
21,105
23,105
24,24
25,25
30,105
35,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,57
14,59
105,58
59,63
60,64
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,72
68,68
69,69
70,70
71,71
72,75
78,78
75,71
77,77
79,79
80,78
5,1
7,7
89,89
8,8
9,12
10,10
13,11
21,16
18,18
33,33
16,151
17,124
113,21
105,21
14,14
25,25
23,23
24,24
21,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,75
79,79
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
18,11
33,21
62,21
66,124
152,157
157,157
11,21
13,11
16,16
17,17
21,113
21,23
23,23
24,24
113,25
105,25
14,14
25,25
30,23
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,75
78,78
80,80
75,70
77,77
79,79
1,80
7,7
89,89
8,8
9,12
10,10
13,11
16,16
17,18
14,21
25,21
23,23
24,24
30,23
32,35
21,37
18,37
33,33
113,20
105,115
21,14
132,25
134,23
37,105
130,38
131,131
133,133
145,145
25,25
23,23
24,24
33,30
72,32
78,30
30,37
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,1
1,7
7,7
89,89
8,8
18,12
33,21
9,21
10,10
13,11
16,16
17,17
25,21
23,14
14,24
21,24
24,21
30,30
32,32
21,37
113,130
105,106
132,14
134,105
37,133
130,38
131,131
133,106
145,105
25,25
23,23
24,24
30,30
33,37
72,37
78,37
32,80
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,1
1,7
7,7
89,89
8,8
21,12
9,12
10,10
106,11
108,124
110,110
18,157
13,157
16,16
17,17
105,113
107,113
109,25
21,110
111,23
112,117
23,24
24,24
25,30
14,30
113,37
89,37
8,8
21,12
18,12
33,33
132,78
9,134
10,10
13,11
16,16
17,17
21,113
25,25
23,14
24,24
30,30
32,37
14,37
37,37
130,106
131,131
139,133
142,133
133,25
136,24
137,25
138,105
140,37
141,37
105,37
113,113
143,105
144,23
89,49
146,58
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
21,157
14,21
25,25
23,23
24,24
30,30
32,37
18,37
33,37
113,106
105,115
21,14
37,25
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,77
79,79
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
18,11
33,21
11,21
13,13
16,16
17,17
113,21
105,115
14,14
25,25
23,23
24,24
21,30
30,30
32,32
21,37
62,78
157,44
152,133
66,44
37,147
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,72
78,78
75,80
77,77
79,79
80,80
8,8
12,12
18,9
36,33
21,9
9,33
10,10
11,13
13,13
16,16
99,17
100,100
101,101
17,17
20,20
113,113
105,21
14,14
25,25
23,23
24,24
30,30
21,32
35,30
62,37
34,105
37,44
44,38
41,41
42,42
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,64
66,67
67,150
150,151
151,154
154,155
155,156
156,156
157,72
152,158
8,8
12,12
18,9
21,33
33,9
55,33
72,21
78,78
9,157
10,10
11,13
13,13
16,16
17,17
113,21
21,105
23,25
24,24
25,25
30,30
32,32
37,37
38,130
44,44
14,41
105,105
41,113
42,42
147,147
49,49
50,50
51,51
52,57
53,58
54,60
56,44
57,71
69,70
70,70
71,71
75,72
77,77
79,79
80,80
1,1
7,7
89,89
8,8
18,12
36,33
21,9
9,33
10,10
13,13
16,16
99,17
100,100
101,101
102,17
104,104
17,17
20,18
113,113
105,21
14,14
25,25
23,23
21,24
24,24
30,30
35,32
37,37
130,38
36,131
132,41
131,134
133,147
134,145
25,25
23,23
24,24
30,30
35,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,58
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
62,62
66,66
157,157
152,68
158,72
68,158
69,68
70,69
71,70
72,75
75,78
77,77
78,79
79,78
80,80
8,8
18,12
33,33
21,9
106,9
108,9
110,110
9,157
10,10
13,13
16,16
17,17
113,21
14,23
25,25
23,23
24,24
30,30
21,32
32,30
37,32
38,38
44,44
105,41
107,113
109,109
111,147
112,112
41,147
42,42
89,147
8,8
9,12
10,10
18,13
13,33
16,16
17,17
21,21
116,25
113,124
115,23
117,117
121,121
122,122
123,123
124,125
23,126
24,24
25,25
33,30
132,107
134,32
30,30
125,32
126,126
32,38
37,37
130,38
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
21,44
44,41
41,41
42,42
147,147
49,49
50,50
51,51
57,58
68,68
69,69
105,70
14,72
70,105
33,71
71,75
72,75
78,78
75,80
77,77
79,79
80,89
18,8
8,33
21,9
66,9
153,33
157,157
152,9
18,8
21,33
8,9
66,9
153,21
157,157
152,9
8,8
18,12
33,33
12,9
9,9
10,10
11,13
13,13
16,16
21,17
17,17
23,14
24,25
21,30
113,105
105,24
14,14
25,25
30,23
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,12
18,9
33,33
9,9
10,10
11,13
13,13
16,16
21,17
17,17
113,23
105,25
14,14
25,25
21,23
23,24
24,24
30,30
32,32
37,37
38,38
44,44
41,41
72,42
78,147
42,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
9,12
10,10
13,13
21,16
16,18
18,17
116,33
124,124
17,25
113,21
115,21
117,117
121,121
122,122
123,123
33,125
125,126
126,105
105,24
14,14
25,25
23,30
24,24
30,30
32,32
37,37
38,38
21,44
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,58
69,69
70,70
72,71
78,78
75,71
77,77
79,79
80,78
1,1
7,7
89,89
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,33
13,132
16,16
17,17
105,113
14,107
25,25
23,23
24,24
30,30
21,32
32,30
37,32
38,38
44,44
41,41
42,42
147,147
49,49
50,50
113,51
72,57
78,23
51,59
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,33
13,132
16,16
17,17
105,113
14,107
25,25
23,23
24,24
21,30
30,24
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
72,51
78,78
113,51
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,12
18,9
153,21
157,21
152,21
8,8
12,12
18,9
21,21
9,9
10,10
11,11
13,13
16,16
17,99
113,113
21,105
105,25
14,14
25,25
33,23
132,21
23,134
24,24
30,30
32,37
37,37
130,38
131,131
134,133
133,133
145,145
25,25
33,23
62,78
66,30
152,78
157,133
23,70
24,24
30,44
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,69
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,66
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
8,8
21,12
12,9
9,9
10,10
11,11
18,13
33,33
13,21
16,16
17,17
105,21
14,14
25,25
23,23
24,24
30,30
32,62
21,37
113,62
37,105
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
8,8
12,12
21,9
18,9
119,33
124,21
72,124
78,78
9,99
10,10
11,11
13,13
16,16
17,17
81,113
25,21
23,23
24,24
30,25
37,32
38,130
38,38
105,44
14,44
21,25
44,111
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
113,69
114,70
118,70
120,70
123,123
69,67
70,1
71,80
77,75
79,79
80,80
1,1
7,7
8,8
18,12
62,33
66,21
72,21
78,78
152,80
157,21
21,152
80,17
153,99
89,21
9,105
10,10
13,11
16,16
17,17
81,113
21,25
23,25
24,24
25,25
30,30
37,35
38,38
38,38
44,44
14,41
105,105
113,113
41,109
42,42
45,45
147,147
49,49
50,50
51,51
57,57
58,68
59,69
60,60
63,63
64,64
67,67
150,150
154,151
155,154
156,155
158,113
162,68
68,68
69,69
70,70
71,71
77,75
79,78
1,75
7,7
89,89
8,8
21,12
9,9
10,10
18,13
33,33
13,21
16,16
17,17
14,21
25,21
23,23
21,24
105,21
24,24
132,30
30,30
32,32
37,37
130,38
131,131
134,152
133,133
145,145
25,25
113,23
33,105
72,37
78,78
23,113
24,24
30,30
32,72
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,80
7,7
89,89
80,1
8,8
21,12
12,9
18,9
9,33
10,10
11,13
13,13
16,16
17,99
81,113
113,21
105,105
14,14
25,25
23,23
24,24
30,21
37,32
38,130
38,38
21,44
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
80,75
77,1
79,79
8,8
9,12
10,10
18,21
33,33
13,21
16,16
17,17
113,21
14,21
21,25
23,23
24,24
25,30
30,30
32,32
21,37
62,38
62,66
62,152
66,152
152,44
157,152
105,42
37,147
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
44,64
41,67
42,42
147,151
49,49
50,50
51,51
57,57
58,68
59,69
60,60
63,63
44,64
41,67
42,42
147,151
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,72
78,78
80,75
75,75
77,77
79,79
1,1
7,7
8,8
132,12
18,21
9,21
10,10
13,13
16,16
98,17
99,99
100,100
101,101
17,17
20,20
105,113
14,14
25,105
23,23
24,24
134,30
21,30
21,35
113,37
81,105
30,105
37,32
130,38
131,131
133,133
25,145
23,23
24,24
30,30
139,37
142,30
89,37
37,56
136,38
137,140
138,140
141,147
143,89
144,89
146,89
89,59
8,8
21,12
18,9
132,33
9,134
10,10
13,13
16,16
17,99
81,113
21,21
105,23
14,14
25,25
23,23
24,24
30,30
37,32
130,130
131,131
133,133
134,145
145,133
25,24
23,23
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
58,68
113,59
114,60
118,70
8,8
12,12
18,18
9,21
10,10
11,11
13,13
16,16
17,17
81,113
113,21
114,105
118,14
120,14
123,123
105,23
14,14
25,25
23,23
24,24
30,30
119,37
124,124
37,37
38,38
38,44
21,44
44,44
41,41
21,42
42,147
45,147
49,45
50,50
147,51
51,49
57,57
68,68
69,69
70,70
72,71
78,78
89,71
71,72
77,77
79,79
1,80
7,7
89,89
80,80
8,8
12,12
21,18
33,9
9,18
10,10
11,11
18,13
33,116
132,132
13,13
16,16
17,17
113,14
21,21
25,23
14,23
105,105
23,21
24,24
30,30
32,32
37,37
130,38
131,131
134,133
133,145
145,145
25,25
23,23
24,24
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,60
71,72
72,70
78,78
75,71
77,77
79,79
80,80
8,8
9,12
10,10
18,13
33,33
13,18
16,16
17,17
113,14
105,25
14,14
25,25
23,23
24,24
21,21
30,30
32,32
21,37
37,62
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
79,79
80,1
8,8
18,12
33,33
9,21
10,10
13,11
16,16
17,17
113,14
105,21
14,14
25,25
23,23
24,24
21,30
30,30
32,32
21,37
37,62
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,75
77,77
79,79
80,1
1,1
7,7
90,89
8,8
12,12
18,18
33,21
9,12
10,10
11,11
13,13
16,16
17,17
113,113
105,105
14,14
25,25
23,23
24,24
21,24
30,30
32,32
21,37
37,38
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
79,79
80,80
1,1
7,7
90,1
8,8
12,12
21,18
18,9
132,33
134,134
9,18
10,10
11,13
13,13
16,16
98,17
99,17
100,100
101,101
17,17
20,20
81,81
105,21
14,14
25,25
23,23
24,24
30,30
37,37
130,38
131,131
133,133
23,145
24,25
25,25
30,30
37,37
38,38
38,38
48,44
62,59
66,41
157,45
113,44
21,136
44,66
41,41
42,42
45,45
47,147
147,72
49,49
50,50
51,51
57,57
58,58
59,59
60,60
63,63
64,64
67,67
150,150
154,151
155,155
156,156
152,113
153,68
158,147
162,89
68,70
69,69
70,70
71,71
72,75
77,78
78,79
79,80
80,1
8,8
12,12
18,18
21,21
33,9
9,18
10,10
11,11
13,13
16,16
116,17
124,17
17,14
113,14
115,21
117,117
121,121
105,122
14,113
25,25
21,30
23,105
122,24
123,123
125,30
126,126
24,30
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
72,49
78,78
49,51
50,57
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,80
7,7
89,89
80,80
8,8
12,12
9,18
10,10
11,11
18,13
33,33
13,16
16,16
17,17
113,21
105,105
14,14
25,25
23,23
24,24
21,21
30,30
32,32
21,24
37,62
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
79,79
80,80
1,1
7,7
90,7
8,8
12,12
21,18
18,9
132,33
139,134
142,124
9,153
10,10
11,11
13,13
16,16
98,17
99,17
100,100
101,101
17,17
20,20
81,81
21,21
105,105
14,14
25,25
23,23
24,24
30,30
37,37
130,130
131,131
133,133
136,130
137,145
138,133
141,45
89,105
143,51
144,37
146,51
89,89
8,8
12,12
21,18
9,9
10,10
11,11
18,13
33,33
13,116
16,16
17,17
113,21
105,105
14,14
25,25
23,23
24,24
30,21
32,30
21,37
37,38
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
79,79
80,80
1,1
7,7
90,89
8,8
12,12
21,18
18,9
9,33
10,10
11,11
13,13
16,16
98,17
99,17
100,100
101,101
102,17
104,104
17,17
20,20
81,113
105,21
14,14
25,25
23,23
24,21
21,30
30,30
37,32
38,38
38,130
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,58
59,59
60,60
62,63
63,64
64,67
66,67
67,154
150,154
152,154
154,155
155,155
156,156
157,153
153,68
12,8
18,8
21,33
33,9
62,9
66,66
72,157
152,78
157,157
8,21
9,21
10,10
11,11
13,13
16,16
17,17
113,81
21,105
23,105
24,24
25,30
30,30
32,32
14,37
105,37
37,21
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
151,154
80,154
78,155
154,156
155,158
156,58
158,152
68,68
69,69
70,70
71,71
75,77
77,77
79,79
1,80
7,7
90,89
8,8
9,12
10,10
18,21
33,33
13,18
16,16
17,17
113,21
105,105
14,14
25,25
23,23
24,24
21,21
30,30
32,32
21,21
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
78,78
75,75
77,77
79,79
80,80
1,1
7,7
90,90
8,8
21,12
18,12
85,33
9,9
10,10
13,11
16,16
17,17
81,113
82,21
83,105
84,21
113,17
105,21
14,14
25,25
23,23
24,24
21,21
88,30
30,134
86,32
87,37
48,30
37,37
38,130
38,44
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,75
79,79
80,79
8,8
33,12
62,12
66,66
157,9
12,157
9,18
10,10
11,11
13,13
16,16
18,98
17,17
113,14
21,105
152,105
21,14
23,105
25,24
14,14
105,105
24,21
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
58,58
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
158,158
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
8,8
12,12
18,18
21,33
9,9
10,10
11,11
13,13
16,16
98,17
99,113
100,100
101,101
14,17
17,20
20,21
21,21
23,23
25,24
105,25
113,113
114,21
118,118
120,37
119,123
123,124
124,44
127,41
24,137
30,147
31,37
34,37
37,37
44,38
41,41
42,42
45,45
147,147
49,49
50,50
62,51
152,66
153,58
157,78
8,8
21,12
12,12
18,18
9,33
10,10
11,11
13,13
16,16
98,17
99,81
100,100
101,101
17,17
20,20
81,81
14,21
25,105
23,105
24,24
30,21
21,32
105,37
34,14
37,37
37,38
44,130
41,41
42,42
45,147
147,147
49,49
50,50
113,51
114,51
118,58
120,59
119,123
123,124
124,64
62,41
66,66
152,154
153,157
157,72
12,8
8,8
9,12
10,10
11,11
18,13
13,33
16,16
17,17
81,113
113,21
105,105
14,14
25,25
23,23
24,24
21,30
21,30
30,21
37,32
130,38
131,131
132,134
134,134
133,133
145,145
25,25
23,23
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,75
79,79
80,80
1,80
7,7
89,90
90,90
12,8
8,8
9,12
10,10
11,11
18,13
13,33
16,16
17,17
81,113
113,21
105,105
14,14
25,25
23,23
24,24
21,30
21,30
30,21
37,32
38,38
38,44
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,71
79,79
80,1
89,1
1,1
7,7
89,90
8,8
12,12
9,18
10,10
11,11
13,21
16,16
18,18
17,33
81,14
113,105
105,105
14,14
25,25
23,23
24,24
30,21
21,21
21,21
37,21
38,38
38,44
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,58
69,69
70,70
71,71
72,72
78,78
77,80
79,79
80,80
12,8
8,8
9,12
10,10
11,11
13,13
16,16
17,17
81,81
113,21
105,105
14,14
25,25
23,23
24,24
21,21
18,30
21,21
62,132
62,37
62,37
66,66
152,157
153,157
157,72
