actual_labels,prediction_labels
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
21,21
6,6
11,11
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
21,21
3,6
21,10
14,21
1,1
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
20,19
21,21
3,6
21,10
14,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
21,21
6,6
11,11
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
19,19
21,21
3,6
21,10
14,21
1,1
10,10
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
19,19
21,21
3,6
21,10
14,21
1,1
10,10
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
20,19
21,21
6,6
11,11
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
19,19
21,21
3,6
21,10
14,21
1,1
3,10
14,10
21,9
1,10
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
19,19
21,21
3,6
14,10
21,21
1,1
10,10
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
21,21
3,6
21,10
14,21
1,1
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,19
21,21
3,6
21,10
14,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
20,19
21,21
3,6
21,10
14,21
1,1
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,19
21,21
3,6
21,10
14,21
1,1
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
20,20
21,21
6,6
11,11
12,12
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
19,20
21,21
3,3
21,1
14,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,6
14,10
21,14
1,1
10,10
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,6
14,10
21,14
1,1
10,10
12,12
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
19,20
21,21
3,3
14,10
21,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,6
21,10
14,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,6
14,10
21,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
19,20
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
3,6
14,10
21,14
1,1
3,10
14,10
21,1
1,1
3,10
14,10
21,9
1,1
10,10
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,6
14,10
21,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
19,20
21,21
3,3
21,1
14,14
1,1
10,10
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
19,20
21,21
3,3
14,10
21,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,6
21,10
14,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
19,20
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
3,3
14,21
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,20
21,21
3,3
14,21
21,21
1,1
10,10
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,20
21,21
3,3
14,21
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
20,20
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,20
21,21
3,3
14,21
21,21
1,1
10,10
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
20,20
21,21
3,3
21,21
14,14
1,1
3,10
14,21
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
3,3
21,21
14,14
1,1
3,10
14,21
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
6,3
11,11
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
18,8
15,15
7,7
2,2
8,8
5,5
4,4
14,14
9,9
19,20
21,21
3,3
21,21
14,21
1,1
10,10
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
19,20
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
18,8
15,15
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
8,2
5,5
2,2
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
19,20
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
19,19
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,6
21,21
14,14
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,6
14,21
21,21
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
18,2
15,15
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
20,19
21,21
3,6
21,21
14,14
1,1
10,10
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
19,19
21,21
3,6
14,21
21,21
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
3,3
14,21
21,21
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
20,19
21,21
3,6
14,21
21,21
1,1
10,10
12,12
7,7
8,2
2,2
5,5
4,4
14,16
9,9
19,19
21,21
3,3
21,21
14,14
1,1
3,10
14,14
21,21
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
3,6
14,21
21,21
1,1
10,10
12,12
7,7
8,2
5,2
2,2
4,4
14,16
9,9
19,19
21,21
3,6
21,21
14,14
1,1
10,10
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
8,2
5,5
2,2
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
19,19
21,21
3,6
14,21
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
20,19
21,21
6,6
11,11
12,12
7,7
18,8
15,15
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,19
21,21
6,3
11,11
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
20,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
18,8
15,15
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,19
21,21
3,3
14,14
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
20,20
21,21
6,3
11,11
12,12
7,7
8,8
5,5
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,5
2,2
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
8,8
2,5
5,5
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
18,8
15,15
7,7
8,2
5,5
2,2
4,4
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
20,20
21,21
3,3
14,14
21,21
1,1
10,10
12,12
12,12
7,7
1,8
2,8
5,5
8,4
4,14
14,9
9,9
20,21
21,21
3,6
10,14
12,12
7,7
5,8
8,2
1,5
2,4
4,14
14,9
9,9
19,21
21,21
3,3
10,21
12,12
7,7
1,8
2,8
5,5
8,4
4,14
14,9
9,9
19,21
21,21
6,6
11,11
12,12
7,7
18,8
15,15
7,7
1,2
5,8
8,2
2,5
4,8
14,14
9,9
19,20
21,21
3,3
10,21
12,12
7,7
1,8
2,8
5,5
8,4
1,14
2,9
5,19
8,21
4,5
14,14
9,9
19,19
21,21
3,3
10,14
12,12
7,7
1,8
2,8
5,5
8,4
4,14
14,9
9,9
19,21
21,21
3,6
10,14
12,12
7,7
1,8
5,8
2,2
8,4
4,5
16,9
13,13
12,12
7,7
1,8
5,8
8,2
2,5
4,8
16,14
13,13
12,12
7,7
1,8
5,8
2,2
8,4
4,5
16,9
13,13
12,12
7,7
5,8
8,2
1,5
2,4
4,14
16,9
13,13
12,12
7,7
5,8
1,2
8,5
2,4
5,5
8,4
1,14
2,14
4,14
16,21
13,13
12,12
7,7
1,8
2,8
5,5
8,4
4,14
14,9
9,9
20,21
21,21
3,6
10,14
12,12
7,7
5,8
1,2
2,5
8,4
4,5
16,14
13,13
12,12
7,7
1,8
5,8
8,2
2,5
4,8
14,14
9,9
19,21
21,21
6,6
11,11
12,12
7,7
1,8
5,8
8,2
2,5
4,8
14,14
9,9
20,21
21,21
6,6
11,11
12,12
7,7
5,8
8,2
1,5
2,4
4,14
14,9
9,9
20,21
21,21
3,6
10,21
12,12
7,7
5,8
1,2
8,5
2,4
4,5
16,14
13,13
12,12
7,7
5,8
1,2
8,5
2,4
4,5
14,14
9,9
19,19
21,21
6,6
11,11
12,12
7,7
5,8
8,2
1,5
2,4
4,14
14,9
9,9
20,21
21,21
3,6
10,21
12,12
7,7
1,8
5,8
2,2
8,4
4,5
16,9
13,13
12,12
7,7
1,8
2,8
5,5
8,2
4,16
16,16
13,13
12,12
7,7
1,2
2,2
5,5
8,2
4,16
16,16
13,13
12,12
7,7
1,2
5,2
2,2
8,8
4,5
14,16
9,9
20,20
21,21
3,6
10,21
12,12
7,7
1,2
5,2
8,2
2,2
4,8
16,16
13,13
12,12
7,7
5,2
8,2
1,5
2,2
4,16
14,16
9,9
20,19
21,21
3,6
10,14
12,12
7,7
5,2
8,2
1,5
2,2
4,16
16,16
13,13
12,12
7,7
1,2
5,2
8,2
2,2
4,8
14,16
9,9
19,20
21,21
3,6
10,14
12,12
7,7
18,2
15,15
7,7
1,2
2,2
5,5
8,4
4,16
14,16
9,9
19,19
21,21
3,6
10,14
12,12
7,7
1,2
5,2
8,2
2,2
4,8
16,16
13,13
12,12
7,7
1,2
5,2
2,2
8,8
4,5
14,16
9,9
20,20
21,21
6,6
11,11
12,12
7,7
5,2
8,2
1,5
2,2
4,16
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
1,2
2,2
5,5
8,2
4,16
16,16
13,13
12,12
7,7
1,2
2,2
5,5
8,2
4,16
16,16
13,13
12,12
7,7
1,2
2,2
5,5
8,2
4,16
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
1,2
5,2
8,2
2,2
4,8
16,16
13,13
12,12
7,7
18,2
15,15
7,7
18,2
15,15
7,7
5,2
1,8
2,5
8,8
4,5
16,16
13,13
12,12
7,7
5,2
1,2
8,2
2,2
4,5
14,16
9,9
19,19
21,21
3,6
10,14
12,12
7,7
1,2
2,2
5,5
8,2
4,16
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
1,2
5,2
2,2
8,8
4,5
16,16
13,13
12,12
7,7
1,2
2,2
5,5
8,2
4,16
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
5,2
1,2
8,2
2,2
4,8
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
5,2
1,2
2,2
8,8
4,5
16,16
13,13
12,12
7,7
5,2
1,2
2,2
8,8
4,5
14,16
9,9
19,20
21,21
3,6
10,14
12,12
7,7
5,2
1,2
2,2
8,8
4,5
14,16
9,9
19,20
21,21
6,6
11,11
12,12
7,7
5,2
8,2
1,5
2,2
4,16
16,16
13,13
12,12
7,7
18,2
15,15
7,7
1,2
5,2
2,2
8,8
4,5
14,16
9,9
20,20
21,21
6,6
11,11
12,12
7,7
1,2
5,2
2,2
8,8
4,5
16,16
13,13
12,12
7,7
1,2
2,2
5,5
8,2
4,16
16,16
13,13
12,12
7,7
1,2
2,2
5,5
8,2
4,16
14,16
9,9
19,19
21,21
3,6
10,14
12,12
7,7
5,2
1,2
2,2
8,8
4,5
16,16
13,13
12,12
7,7
5,2
1,2
2,2
8,8
4,5
16,16
13,13
12,12
7,7
5,2
8,2
1,5
2,2
4,16
16,16
13,13
12,12
7,7
5,2
8,2
1,5
2,2
4,16
16,16
13,13
12,12
7,7
1,2
5,2
8,2
2,2
4,8
16,16
13,13
12,12
7,7
1,2
2,2
5,5
8,2
4,16
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
1,2
2,2
5,5
8,2
4,16
16,16
13,13
12,12
7,7
1,2
5,2
2,2
8,8
4,5
14,16
9,9
20,20
21,21
6,6
11,11
12,12
7,7
5,2
1,2
2,2
8,8
4,5
16,16
13,13
12,12
7,7
1,2
2,2
5,5
8,2
4,16
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
5,2
8,2
1,5
2,2
4,16
14,16
9,9
20,19
21,21
3,6
10,14
12,12
7,7
1,2
5,2
2,2
8,8
5,5
1,2
2,16
8,8
4,5
16,14
13,13
12,12
7,7
5,2
1,2
8,2
2,2
4,5
14,16
9,9
20,19
21,21
3,6
10,14
12,12
7,7
1,2
2,2
5,5
8,2
4,16
16,16
13,13
12,12
7,7
5,2
8,2
1,5
2,2
4,16
14,16
9,9
20,19
21,21
3,6
10,14
12,12
7,7
1,2
5,2
2,2
8,8
1,5
2,14
5,5
8,20
4,5
16,14
13,13
12,12
7,7
1,18
5,2
8,2
2,2
4,8
14,14
9,9
19,20
21,21
3,6
10,14
12,12
7,7
5,18
1,8
8,2
2,2
4,5
14,14
9,9
19,19
21,21
3,6
10,3
12,12
7,7
5,18
8,8
1,5
2,2
4,14
14,14
9,9
19,19
21,21
6,3
11,11
12,12
7,7
5,18
8,8
1,5
2,2
4,14
16,14
13,13
12,12
7,7
5,18
8,8
1,5
2,2
4,14
16,14
13,13
12,12
7,7
1,18
2,2
5,5
8,2
4,14
16,16
13,13
12,12
7,7
1,18
5,2
2,2
8,8
4,5
14,14
9,9
20,20
21,21
3,6
10,21
12,12
7,7
1,18
2,2
5,5
8,2
4,14
16,16
13,13
12,12
7,7
1,18
5,2
8,2
2,2
1,8
5,14
8,20
2,21
5,5
1,4
2,14
8,3
4,5
14,14
9,9
20,19
21,21
3,3
10,1
12,12
7,7
5,18
8,8
1,5
2,2
4,14
14,14
9,9
20,19
21,21
6,3
11,11
12,12
7,7
18,18
15,15
7,7
18,8
15,15
7,7
1,8
2,2
5,5
8,4
4,14
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
1,18
5,2
2,2
8,8
4,5
16,14
13,13
12,12
7,7
1,18
2,2
5,5
8,2
4,14
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
18,18
15,15
7,7
5,8
1,8
8,2
2,2
4,5
16,14
13,13
12,12
7,7
5,18
1,8
8,2
2,2
4,5
16,14
13,13
12,12
7,7
5,18
8,8
1,5
2,2
4,14
16,14
13,13
12,12
7,7
1,18
2,2
5,5
8,2
5,14
8,2
1,20
2,14
4,3
16,14
13,13
12,12
7,7
5,18
8,8
1,5
2,2
4,14
16,14
13,13
12,12
7,7
1,18
5,2
2,2
8,8
4,5
16,14
13,13
12,12
7,7
5,18
8,8
1,5
2,2
4,14
14,14
9,9
19,19
21,21
3,3
10,14
12,12
7,7
1,18
2,2
5,5
8,2
4,14
16,16
13,13
12,12
7,7
1,18
5,2
2,2
8,8
4,5
14,14
9,9
19,20
21,21
3,6
10,21
12,12
7,7
1,18
5,2
8,2
2,2
4,8
16,14
13,13
12,12
7,7
5,18
1,8
2,2
8,8
4,5
16,16
13,13
12,12
7,7
5,18
1,8
8,2
2,2
4,5
14,14
9,9
20,19
21,21
6,6
11,11
12,12
7,7
5,18
8,8
1,5
2,2
4,14
14,14
9,9
19,19
21,21
3,3
10,14
12,12
7,7
5,18
8,8
1,5
2,2
4,14
14,14
9,9
19,19
21,21
3,3
10,14
12,12
7,7
1,18
2,2
5,5
8,2
4,14
16,16
13,13
12,12
7,7
5,18
1,8
2,2
8,8
4,5
16,16
13,13
12,12
7,7
1,18
5,2
2,2
8,8
4,5
16,14
13,13
12,12
7,7
5,18
8,8
1,5
2,2
1,14
5,14
8,20
2,14
1,5
2,14
5,14
8,19
4,5
14,14
9,9
19,19
21,21
6,3
11,11
12,12
7,7
1,18
5,2
2,2
8,8
4,5
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
5,18
1,8
2,2
8,8
4,5
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
18,18
15,15
7,7
5,8
1,8
8,2
2,2
4,5
16,14
13,13
12,12
7,7
1,18
2,2
5,5
8,2
4,14
16,16
13,13
12,12
7,7
5,18
8,8
1,5
2,2
4,14
14,14
9,9
20,19
21,21
6,3
11,11
12,12
7,7
5,18
8,8
1,5
2,2
1,14
2,14
5,20
8,21
4,5
16,14
13,13
12,12
7,7
1,18
2,2
5,5
8,2
4,14
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
1,18
5,2
8,2
2,2
4,8
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
1,18
5,2
8,2
2,2
4,8
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
1,18
5,2
8,2
2,2
